,cluster_id,neighbors,K_neighbors
4,5,"[16, 25, 29, 32, 61, 69, 94, 103, 108, 149, 163, 180, 183, 241, 265, 284, 323]",17
56,57,"[18, 22, 42, 91, 98, 187, 191, 195, 217, 231, 247, 260, 277, 313, 320]",15
109,110,"[15, 123, 144, 173, 175, 205, 212, 259, 297, 316]",10
105,106,"[35, 38, 41, 206, 210, 276, 282, 291, 315]",9
122,123,"[0, 11, 27, 65, 67, 162, 170, 275]",8
3,4,"[26, 50, 68, 109, 151, 192, 304]",7
91,92,"[85, 104, 218, 222, 224, 271, 286]",7
86,87,"[78, 90, 194, 199, 251, 270, 280]",7
83,84,"[160, 185, 227, 230, 306, 318]",6
58,59,"[83, 159, 220, 249, 300, 302]",6
66,67,"[3, 6, 113, 198, 202, 233]",6
90,91,"[13, 70, 81, 133, 148, 266]",6
106,107,"[131, 146, 181, 189, 229, 262]",6
94,95,"[10, 97, 232, 239, 303]",5
59,60,"[203, 237, 243, 261, 322]",5
152,153,"[62, 86, 174, 287]",4
129,130,"[44, 128, 156, 296]",4
87,88,"[115, 178, 188, 214]",4
89,90,"[9, 74, 106, 225]",4
81,82,"[2, 213, 215]",3
107,108,"[105, 186, 293]",3
74,75,"[7, 14, 234]",3
71,72,"[47, 121, 288]",3
7,8,"[45, 240, 278]",3
118,119,"[73, 245, 269]",3
95,96,"[64, 93, 143]",3
100,101,"[43, 226, 244]",3
145,146,"[66, 289, 295]",3
60,61,"[161, 193, 238]",3
44,45,"[87, 118]",2
124,125,"[126, 134]",2
75,76,"[60, 88]",2
121,122,"[46, 110]",2
120,121,"[57, 182]",2
67,68,"[36, 112]",2
72,73,"[20, 184]",2
40,41,"[176, 258]",2
135,136,"[125, 135]",2
98,99,"[55, 285]",2
13,14,"[155, 319]",2
6,7,"[84, 201]",2
144,145,"[177, 307]",2
35,36,"[204, 263]",2
164,165,"[96, 179]",2
149,150,"[171, 309]",2
31,32,"[51, 268]",2
139,140,"[305, 317]",2
2,3,"[71, 120]",2
112,113,[301],1
155,156,[1],1
158,159,[209],1
154,155,[99],1
110,111,[77],1
156,157,[157],1
108,109,[272],1
157,158,[72],1
111,112,[292],1
137,138,[190],1
159,160,[102],1
160,161,[264],1
153,154,[168],1
161,162,[312],1
162,163,[95],1
104,105,[207],1
163,164,[167],1
165,166,[114],1
103,104,[17],1
102,103,[281],1
166,167,[140],1
101,102,[141],1
113,114,[208],1
115,116,[138],1
151,152,[142],1
125,126,[252],1
136,137,[75],1
134,135,[39],1
140,141,[76],1
133,134,[246],1
132,133,[314],1
131,132,[172],1
130,131,[221],1
99,100,[119],1
128,129,[101],1
127,128,[253],1
126,127,[152],1
123,124,[242],1
114,115,[23],1
141,142,[12],1
142,143,[19],1
143,144,[166],1
146,147,[136],1
147,148,[56],1
119,120,[79],1
148,149,[92],1
117,118,[255],1
150,151,[111],1
116,117,[153],1
138,139,[40],1
0,1,[54],1
84,85,[124],1
97,98,[107],1
32,33,[137],1
25,26,[197],1
26,27,[130],1
27,28,[154],1
28,29,[250],1
29,30,[122],1
30,31,[248],1
33,34,[80],1
96,97,[100],1
34,35,[127],1
36,37,[298],1
37,38,[299],1
38,39,[53],1
39,40,[274],1
41,42,[235],1
24,25,[267],1
23,24,[82],1
22,23,[236],1
21,22,[34],1
20,21,[169],1
19,20,[31],1
18,19,[294],1
17,18,[254],1
16,17,[63],1
15,16,[147],1
14,15,[200],1
12,13,[164],1
11,12,[49],1
10,11,[37],1
9,10,[117],1
8,9,[196],1
5,6,[30],1
42,43,[290],1
43,44,[311],1
45,46,[216],1
68,69,[310],1
93,94,[145],1
92,93,[58],1
88,89,[48],1
85,86,[24],1
1,2,[158],1
82,83,[219],1
80,81,[211],1
79,80,[139],1
78,79,[257],1
77,78,[89],1
76,77,[4],1
73,74,[52],1
70,71,[165],1
69,70,[129],1
65,66,[279],1
46,47,[21],1
64,65,[8],1
63,64,[228],1
62,63,[132],1
61,62,[273],1
57,58,[5],1
55,56,[116],1
54,55,[283],1
53,54,[256],1
52,53,[321],1
51,52,[308],1
50,51,[59],1
49,50,[33],1
48,49,[223],1
47,48,[150],1
167,168,[28],1
